Description,Customer,Locat.code,Name 1,Street,City,PostalCode,Telephone 1,TranspZone,Created on
SAFEWAY/BP STORES,203,,BP SAFEWAY WINDLE,EAST LANCASHIRE ROAD,ST HELENS,WA10 6QD,,V111,10/22/2004
TESCO EXPRESS,204,3117,TESCO EXPRESS UPPER BROOK STREET,UPPER BROOK STREET,MANCHESTER,M13 0HL,1612550400,V307,10/22/2004
INDEPENDENTS,205,,MR K SOUTHERN,59 CLIFTON DRIVE,NORTHWICH,CW9 8BQ,,V508,10/22/2004
INDEPENDENTS,206,,MR A HADCOCK,202 LIVERPOOL ROAD,MANCHESTER,M20 6FE,,V301,10/22/2004
INDEPENDENTS,207,,MR ROSSITER,BARKWAY ROAD,MANCHESTER,M32 9DX,,V311,10/22/2004
NISA PREM PLUS DIREC,208,,COLWYN SERVICE STN LTD,ABERGELE ROAD,OLD COLWYN,LL29 9YG,1492515348,V502,10/22/2004
INDEPENDENTS,209,,MR MUGHAL,144 SHREWSBURY STREET,MANCHESTER,M16 7NY,1612262918,V309,10/22/2004
TOTAL COOP NW,210,085203,TOTAL COOP,415 PENSBY ROAD,WIRRAL,CH61 9PF,1516482110,V516,10/22/2004
LONDIS (HOLDINGS) LT,211,,MR MOHAMMED IQTEDAR,118 PARK ROAD,CHORLEY,PR7 1QY,1257262963,V214,10/22/2004
BARGAIN BOOZE,212,749,SATNAM SINGH,VAUXHALL ROAD,LIVERPOOL,L3 6BL,1512361917,V119,10/22/2004
BARGAIN BOOZE,213,,HOWARD LITTLE,BARTON ROAD,STRETFORD,M32 9TR,,V311,10/22/2004
PALMER HARVEY (2),214,183797,SHELL SERVICE STATION,WILBRAHAM ROAD,MANCHESTER,M21 1FA,1618810714,V309,10/22/2004
SOMERFIELD STORES LT,215,,SOMERFIELD STORES LTD LORD STREET,11 LORD STREET,LIVERPOOL,L2 9SA,1512361553,V119,10/22/2004
INDEPENDENTS,216,,MR DAI HUU NGUYEN,64 PARSONAGE STREET,BURY,BL9 6BL,1617635905,V213,10/22/2004
INDEPENDENTS,217,,MRS VAISH,154 LIVERPOOL ROAD,MANCHESTER,M44 5DD,1617752292,V301,10/22/2004
MARTIN McCOLL,218,,MARTIN McCOLL,FOUR ACRE LANE,ST HELENS,WA9 4BZ,,V102,10/22/2004
PALMER HARVEY (1),219,184294,BP GARAGE,ROCHDALE ROAD,BURY,BL9 7DB,,V213,10/22/2004
SAINSBURYS LOCALS,220,4038,SAINSBURYS  LONDON ROAD,90-92 LONDON ROAD,STOCKTON HEATH,WA5 6LE,1925212028,V527,10/22/2004
EUROGARAGES,221,23390,EURO GARAGES LTD,BLACKBURN ROAD,BOLTON,BL1 7LR,1204 594859,V220,10/22/2004
INDEPENDENTS,222,,ZAHID ZAFAR NARU,MONTON ROAD,MANCHESTER,M30 9HQ,,V315,10/22/2004
SAINSBURYS LOCALS,223,4039,SAINSBURYS CENTRAL SHOPPING CENTRE,CENTRAL SHOPPING CENTRE,LIVERPOOL,L11 QE,1517097593,V119,10/22/2004
INDEPENDENTS,224,,P & J FIELD,13 SHARPLES AVENUE,BOLTON,BL1 7HB,,V203,10/22/2004
TELSPAR,225,,MR AHMED SHAKEEL,28 HILLCREST,RUNCORN,WA7 2DY,1928565422,V505,10/22/2004
LONDIS DIRECT - SILV,226,,MR J WATKINSON,PWHELLI ROAD,CRICCIETH,LL52 0RN,1766522431,V509,10/22/2004
TCG SW/WALES & BORDR,227,810274,TCG SW/WALES & BORDERS/BENLLECH,AMLWCH ROAD,ANGLESEY,LL74 8TF,01248 853132,V521,10/22/2004
INDEPENDENTS,228,,QUANG NGUYEN,10 PENDLEBURY ROAD,MANCHESTER,M27 4AR,1617941849,V319,10/22/2004
INDEPENDENTS,229,,K BUDGEN & L MCCARTHY,28 PORTWAY,WYYTHENSHAWE,M22 1UB,1614366136,V310,10/22/2004
INDEPENDENTS,230,,MS NAQI,147 BELMONT ROAD,BOLTON,BL1 7AW,12044179720000,V203,10/22/2004
TOTAL COOP NW,231,071097,TOTAL COOP,235 CHURCH LANE,WARRINGTON,WA3 1HB,1942276743,V117,10/22/2004
TOTAL COOP NW,232,623607,TOTAL COOP,40 CHURCH STREET,WIGAN,WN5 8TG,1942627284,V113,10/22/2004
INDEPENDENTS,233,,MISS CAROL MARSH,125 CAWDOR STREET,BOLTON,BL4 7HX,79743647640000,V303,10/22/2004
COSTCUTTER MARKETING,234,,EDWARDS,171 CHURCH ROAD,MANCHESTER,M41 6EA,1617475381,V312,10/22/2004
TOTAL COOP NW,235,623555,TOTAL COOP,87 NORLEY HALL AVENUE,WIGAN,WN5 9LS,1942215437,V115,10/22/2004
UNITED WHOLESALE,236,,UNITED CO-OPERATIVES LTD ORMSKIRK R,788-790 ORMSKIRK ROAD,WIGAN,WN5 8AX,,V115,10/22/2004
UNITED WHOLESALE,237,,UNITED CO-OPERATIVES LTD GOLBORNE R,39 GOLBORNE ROAD,WARRINGTON,WA3 2DP,1942728205,V117,10/22/2004
UNITED WHOLESALE,238,,UNITED CO-OPERATIVES LTD BOLTON ROA,205 BOLTON ROAD,WIGAN,WN4 8AE,1942728841,V112,10/22/2004
TOTAL COOP NW,239,623623,TOTAL COOP,62A PARK ROAD SOUTH,NEWTON-LE-WILLOWS,WA12 8PQ,01925 225805,V112,10/22/2004
TOTAL COOP NW,240,,TOTAL COOP,86 HIGHFIELD ROAD,BIRKENHEAD,CH42 2DA,1516455744,V504,10/22/2004
INDEPENDENTS,241,,MR B MIRABRISHANI,82 EASTHAM VILLAGE RD,WIRRAL,CH62 0AW,15132715110000,V504,10/22/2004
PALMER HARVEY (1),242,,MRS E MORREY MR P LINEGAR,322 MANCHESTER RD,NORTHWICH,CW9 7PY,16064295700,V321,10/22/2004
INDEPENDENTS,243,,FERRY HILL STORES,52-54 FERRYHILL ROAD,MANCHESTER,M44 6DD,1617754543,V301,10/22/2004
INDEPENDENTS,244,,MR P PARKER,139 PARK ROAD,MANCHESTER,M32 8FB,1618644917,V311,10/22/2004
INDEPENDENTS,245,,MR T AHMED,10-12 WHITAKER LANE,MANCHESTER,M25 1FX,1617985832,V209,10/22/2004
LONDIS (HOLDINGS) LT,246,,SALFORD SERVICE STATION,LANCASTER ROAD,SALFORD,M6 8AP,1617891774,V304,10/22/2004
TOTAL COOP NW,247,085436,TOTAL COOP,295 WALMERSLEY ROAD,BURY,BL9 6LL,1617614653,V034,10/22/2004
LONDIS DIRECT - SILV,248,201256,S PM PATEL JPS STORES,GREENBROW ROAD,MANCHESTER,M23 2ST,16143726780000,V310,10/22/2004
BESTWAY 'BEST ONE',249,,MR J MCGUIRE,14-16 OLDHAM STREET,MANCHESTER,M1 1JQ,,V307,10/22/2004
BOOKER STANDARD,250,,MR AHMED,170 STRETFORD ROAD,MANCHESTER,M15 5TL,,V309,10/22/2004
TELSPAR (PLUS) MEMBE,251,21192,MR R PARMAR,395 WALMERSLEY ROAD,BURY,BL9 5EY,0161 797 1531,V034,10/22/2004
INDEPENDENTS,252,,BINNER CATERING,286 BARLOW MOOR ROAD,MANCHESTER,M21 8HA,161881849,V311,10/22/2004
TELSPAR (PLUS) MEMBE,253,,P N BANNING,39  DUDLOW GREEN RD,WARRINGTON,WA4 5EQ,19256022200000,V320,10/22/2004
TOTAL COOP NW,254,623526,TOTAL COOP,45 FFORD ELAN,RHYL,LL18 4HZ,1745343872,V520,10/22/2004
PALMER HARVEY (2),255,186373,MR N MRS M SHUELL,PENTRE HALKYN HOLYWELL,FLINTSHIRE,CH8 8HP,01352780226,V509,10/22/2004
JAMES HALL RETAIL ST,256,10974,G & E MURGATROYD,118 WILMSLOW ROAD,HANDFORTH,SK9 3LQ,01625 523663,V434,10/22/2004
INDEPENDENTS,257,,MR A MIDDLETON,WILDERSPOOL CAUSEWAY,WARRINGTON,WA4 6QE,19256316790000,V320,10/22/2004
LONDIS DIRECT - SILV,258,,MR WILLIAMS,SOUTHPORT RD,BOOTLE,L20 0DX,15152355000000,V107,10/22/2004
INDEPENDENTS,259,,TAURUS SERVICE STATION,2 BRIDGE ROAD,WIRRAL,CH48 5EX,,V509,10/22/2004
INDEPENDENTS,260,,MR G HAYES,150 WINCHESTER WAY,BOLTON,BL2 5AG,,V220,10/22/2004
INDEPENDENTS,261,,THE LATE SHOP,WEST MANOR PARADE,MANCHESTER,M33 4AY,1619697615,V308,10/22/2004
SOMERFIELD STORES LT,262,,SOMERFILED STORES LTD WILMSLOW ROAD,WILMSLOW ROAD,MANCHESTER,M14 5AQ,1612490048,V309,10/22/2004
T.C.G NORTHERN & NE,263,200486,TCG NORTHERN & NORTH EAST,LOVELY LANE,WARRINGTON,WA5 0AB,19256541410000,V318,10/22/2004
YORKSHIRE I.G.A.,264,,NANDYWELL LTD,2 MALVERN ROW,MANCHESTER,M15 4FD,,V309,10/22/2004
INDEPENDENTS,265,,MR ABDUL WAHEED,66 MOSS ROAD,MANCHESTER,M32 0AY,1618652124,V311,10/22/2004
MARTIN McCOLL,266,927,MARTIN McCOLL,54-56 SIDMOUTH STREET,SALE,M33 5JB,16197326500000,V308,10/22/2004
INDEPENDENTS,267,,LARRY GODIFF,SCHOOL ROAD,SALE,M33 7XF,16196244460000,V308,10/22/2004
INDEPENDENTS,268,,MR BURGESS,109 MAIN ST,FRODSHAM,WA6 7AB,19287319260000,V512,10/22/2004
INDEPENDENTS,269,,BRUNCH N LUNCH,16 EAST PRESCOT ROAD,LIVERPOOL,L14 1PW,1512598218,V105,10/22/2004
LONDIS (HOLDINGS) LT,270,,STERMAT HARDWARE,GAERWEN,LLANDUDNO,LL60 6BL,1248421674,V519,10/22/2004
BOOKER PREMIER,271,261456921,MR AMANJI,81 TONGE MOOR ROAD,BOLTON,BL2 2DL,1204386615,V203,10/22/2004
TOTAL COOP NW,272,075352,TOTAL COOP,12 PARKGATE LANE,KNUTSFORD,WA16 8HG,1565632243,V523,10/22/2004
TOTAL COOP NW,273,075349,TOTAL COOP,WOODHOUSE LANE,WIGAN,WN5 7HQ,19428258750000,V115,10/22/2004
TOTAL COOP NW,274,075161,TOTAL COOP,78 MILE LANE,BURY,BL8 2JR,16176462950000,V034,10/22/2004
TOTAL COOP NW,275,075307,TOTAL COOP,1-3 Church Road,CHEADLE,SK8 4NG,16149101300000,V314,10/22/2004
TOTAL COOP NW,276,075323,TOTAL COOP,2 SUTTON PARK DRIVE,ST HELENS,WA6 7AU,17448114360000,V526,10/22/2004
TOTAL COOP NW,277,075284,TOTAL COOP,102 BENTHAM DRIVE,LIVERPOOL,L16 5EX,15173718450000,V105,10/22/2004
TOTAL COOP NW,278,075093,TOTAL COOP,1-3 MERSEY ROAD,LIVERPOOL,L23 3AY,15192432700000,V101,10/22/2004
INDEPENDENTS,279,,MR VALWALA,104 PARK RD,TIMPERLEY,WA15 6TE,16197319020000,V316,10/22/2004
TOTAL COOP NW,280,075310,TOTAL COOP,99 DEYES LANE,LIVERPOOL,L31 6DG,1515263918,V201,10/22/2004
TOTAL COOP NW,281,,TOTAL COOP,560 WARRINGTON ROAD,PRESCOT,L35 4LZ,1514264394,V103,10/22/2004
T.C.G NORTHERN & NE,282,200402,TCG NORTHERN & NORTH EAST,BROWNLOW WAY,BOLTON,BL1 3UB,01204 386855,V220,10/22/2004
INDEPENDENTS,283,,M Y RAJA,130 OLD LANE,MANCHESTER,M38 9SB,16179058260000,V218,10/22/2004
INDEPENDENTS,284,,MISS S SAVANIA,347 CHORLEY NEW ROAD,HORWICH,BL6 5PP,1204669734,V204,10/22/2004
UNITED WHOLESALE,285,,UNITED CO-OPERATIVES LTD CARR LANE,139 CARR LANE,CHORLEY,PR7 3JQ,,V214,10/22/2004
TOTAL COOP NW,286,075200,TOTAL COOP,2-4 ASCOT AVENUE,LIVERPOOL,L10 0AL,15152155590000,V528,10/22/2004
TOTAL COOP NW,287,075336,TOTAL COOP,36 FOUNTAIN PLACE,MANCHESTER,M45 7FG,16176626350000,V209,10/22/2004
INDEPENDENTS,288,,MR SAJID MAHMOOD,86-88 MAULDETH ROAD WEST,WITHINGTON,M20 1AB,1614462257,V305,10/22/2004
TELSPAR,289,,J R & D J CLEMENT /SPAR,HARRISON SQUARE,WARRINGTON,WA5 5HQ,1925445721,V318,10/22/2004
TELSPAR,290,,J R & D J CLEMENT,198-200 GORSEY LANE,WARRINGTON,WA2 7RU,1925445795,V302,10/22/2004
TELSPAR,291,13273,J R & D J CLEMENT,102 WILLIS STREET,WARRINGTON,WA1 3QG,1925445907,V302,10/22/2004
TELSPAR,292,,J R CLEMENT,CONCORDE PLACE,WARRINGTON,WA2 9NA,1925445721,V302,10/22/2004
WH&HM YOUNGS DIRECT,293,SCCS02,MR B STRAW,66 PALL MALL,LANCS,PR7 2LE,1257265808,V214,10/22/2004
LONDIS SODEXO,294,,F & J MCKAY,37 BECHERS,WIDNES,WA8 4TE,,V120,10/22/2004
PALMER HARVEY (1),295,,MR SHAHID HUSSAIN,332 CHEETHAM HILL ROAD,MANCHESTER,M8 0PL,1617952804,V215,10/22/2004
TOTAL COOP NW,296,072067,TOTAL COOP,244 MAULDETH ROAD WEST,MANCHESTER,M20 1BE,,V305,10/22/2004
INDEPENDENTS,297,,MR HUDDA,119 BURTON ROAD,MANCHESTER,M20 1HZ,1614458007,V305,10/22/2004
SAFEWAY/BP STORES,298,,SAFEWAY STORES PLC,MANOR AVENUE,SALE,M33 4XA,,V308,10/22/2004
JAMES HALL RETAIL ST,299,,G & E MURGATROYD,674 BURNAGE LANE,MANCHESTER,M19 1NA,1614422599,V314,10/22/2004
PALMER HARVEY (2),300,,PROSPECT SERVICE STATION,BRANDLESHOLME ROAD,BURY,BL8 1AU,1617971980,V012,10/22/2004
SOMERFIELD STORES LT,301,,SOMERFIELD STORES PLC MARKET SQUARE,MARKET SQUARE,BLAENAU FFESTINIOG,LL41 3HW,1766831586,V509,10/22/2004
TELSPAR,302,,SALAM MUSA,97-101 TOWNSEND LANE,LIVERPOOL,L6 0AY,1512638308,V106,10/22/2004
ONE STOP STORES LTD,303,1690,ONE STOP STORES LTD,GREENFIELD ROAD,HOLYWELL,CH8 7QB,1352712052,V518,10/22/2004
TOTAL COOP NW,304,071835,TOTAL COOP,WINDMILL HILL AVENUE WEST,RUNCORN,WA7 6QZ,1928710379,V518,10/22/2004
ASDA STORES LTD,305,4145,ASDA STORES LTD,WOODCHURCH ROAD,BIRKENHEAD,CH49 5PD,1515227700,V516,10/22/2004
99P STORES RDC,306,,MR I PATEL,311 HALE ROAD,ALTRINCHAM,WA15 8ST,,V316,10/22/2004
JAMES HALL RETAIL ST,307,,G & E MURGATROYD,68 PARK ROAD,ALTRINCHAM,WA14 5AB,1614280321,V316,10/22/2004
INDEPENDENTS,308,,MR M ASHRAF,2 PARKHILLS AVENUE,MANCHESTER,M8 4RA,1617957406,V215,10/22/2004
INDEPENDENTS,309,,MR I BLOOR,231 CHURCH ROAD,ASTLEY,M29 7FS,,V216,10/22/2004
T.C.G NORTHERN & NE,310,200499,TCG NORTHERN & NORTH EAST,1 MAPLE ROAD,SALE,M23 9HJ,1619627526,V308,10/22/2004
TELSPAR,311,,I & J WALKER,HALTON BROW,RUNCORN,WA7 2EQ,,V505,10/22/2004
PALMER HARVEY (1),312,51039,DINGLE HILL SERVICE STN,ABERGELE ROAD,COLWYN BAY,LL29 7SL,1942534050,V502,10/22/2004
INDEPENDENTS,313,,MR G MOORE,138 MANCHESTER ROAD EAST,MANCHESTER,M38 9LQ,1617902311,V303,10/22/2004
LONDIS DIRECT - SILV,314,200006,LEWIS FORECOURTS LTD,CAERNARFON ROAD,BANGOR,LL57 4SU,1248372265,V510,10/22/2004
INDEPENDENTS,315,,MR FITZPATRICK,455 HOYLAKE ROAD,WIRRAL,CH6 6DQ,15167748080000,V501,10/22/2004
INDEPENDENTS,316,,RV & IV MORAR,193 QUEENS ROAD,MANCHESTER,M8 0RB,1612054504,V215,10/22/2004
TOTAL COOP NW,317,071505,TOTAL COOP,2 COMMON LANE,WARRINGTON,WA3 4EG,1925762288,V301,10/22/2004
TOTAL COOP NW,318,071767,TOTAL COOP,81 HIGHER PARR STREET,ST HELENS,WA9 1AD,174420340,V114,10/22/2004
INDEPENDENTS,319,,A S S PATEL,63/65 STAMFORD STREET,MANCHESTER,M16 9JJ,,V309,10/22/2004
TOTAL COOP NW,320,071987,TOTAL COOP,MARKET SQUARE,WREXHAM,LL12 0SA,1978854270,V517,10/22/2004
INDEPENDENTS,321,,MR ARIF,BARTON RD,STRETFORD,M32 9RW,16186431900000,V311,10/22/2004
ICELAND FROZEN FOODS,322,217,ICELAND PLC POOLSIDE,POOLSIDE,CAERNARFON,LL55 1AD,01286673063,V510,10/22/2004
ONE STOP STORES LTD,323,1706,ONE STOP STORES LTD,455-457 WILMSLOW ROAD,MANCHESTER,M20 4AN,1614481075,V305,10/22/2004
PALMER HARVEY DIRECT,324,139410,MR C ETCHELLS,44 BEECH ROAD,MANCHESTER,M21 9EL,1618811764,V309,10/22/2004
LONDIS DIRECT - SILV,325,158421,D M HODGSON,7 THE CRESCENT,LIVERPOOL,L23 4TA,1519246537,V101,10/22/2004
INDEPENDENTS,326,,FM & BJ OWEN,183-185 SEABANK ROAD,WALLASEY,L45 1HB,1516394400,V325,10/22/2004
INDEPENDENTS,327,,MR ABBAS,127 EGERTON ROAD SOUTH,MANCHESTER,M21 0XN,1618811955,V309,10/22/2004
INDEPENDENTS,328,,SHRI JALARAM,399 PLODDER LANE,BOLTON,BL4 0JU,01204 861466,V303,10/22/2004
TELSPAR (PLUS) MEMBE,329,,J CLARKE,44-50 FOXLAND ROAD,GATLEY,SK8 4QB,1614283154,V314,10/22/2004
PALMER HARVEY SYMBOL,330,136050,HILLCREST MOTOR SERVICES,HALKYN ROAD,HOLYWELL,CH8 7SJ,1352711711,V518,10/22/2004
TOTAL COOP NW,331,072009,TOTAL COOP,12-16 GREEN LANE,SALE,M33 5PD,1619737838,V308,10/22/2004
UNITED WHOLESALE,332,,UNITED CO-OPERATIVES LTD FOG LANE,254 FOG LANE,MANCHESTER,M20 6EL,1614452688,V314,10/22/2004
INDEPENDENTS,333,,MR CARTER,1 MAPLE ROAD,SALE,M23 9RL,1619738739,V316,10/22/2004
INDEPENDENTS,334,,MRS P BRADFORD,87 FORYD ROAD,KINMEL BAY,LL18 5LU,1745334219,V520,10/22/2004
INDEPENDENTS,335,,MR & MRS KAY,206 ELLIOTT STREET,MANCHESTER,M29 8DS,,V216,10/22/2004
INDEPENDENTS,336,,MR & MRS FRANKS (Ainsworth P.O.),172 AINSWORTH ROAD,BURY,BL8 2SH,0161 762 9011,V034,10/22/2004
INDEPENDENTS,337,,MR & MRS BONNY,PRESTON ROAD,CHORLEY,PR7 1PZ,,V214,10/22/2004
INDEPENDENTS,338,,MRS RADCLIFFE   DD,18 APPLETON VILLAGE,WIDNES,WA8 6PY,,V120,10/22/2004
INDEPENDENTS,339,,MR HUSSAIN,28 RIDINGS ROAD,TIMPERLEY,WA15 6BP,,V316,10/22/2004
INDEPENDENTS,340,,MR SALIM JUNEJA,136 WINCHESTER WAY,BOLTON,BL2 5AG,1204387254,V220,10/22/2004
LONDIS SODEXO,341,,MR S W ALI,101 BEECH ROAD,MANCHESTER,M21 GEU,1618812283,V311,10/22/2004
SOLWAY FOODS LTD,342,,SAFEWAY STORES PLC,SMITHFIELD ROAD,DENBIGH,LL16 3RQ,,V506,10/22/2004
TESCO EXPRESS,343,,TESCO STORES LTD ALLERTON ROAD,ALLERTON ROAD,LIVERPOOL,L25 7SL,8456779731,V116,10/22/2004
INDEPENDENTS,344,,MR J A BROADBENT     DD,61 ALBANY ROAD,LYMM,WA13 9LT,1925753536,V320,10/22/2004
TOTAL COOP NW,345,071466,TOTAL COOP,19 THE SQUARE,ALTRINCHAM,WA15 8ST,1619807449,V316,10/22/2004
SOMERFIELD STORES LT,346,,SOMERFIELD STORES LTD PENSBY ROAD,PENSBY ROAD,WIRRAL,L61 7UB,1516488522,V516,10/22/2004
KWIK SAVE GROUP PLC,347,,KWIK SAVE GROUP PLC INCE LANE,10-12 INCE LANE,ELTON,CH2 4LO,,V506,10/22/2004
SOMERFIELD STORES LT,348,,SOMERFIELD PLC HOPE FARM PRECINCT,1 HOPE FARM PRECINCT,ELLESMERE PORT,L66 2RG,1513571667,V512,10/22/2004
KWIK SAVE GROUP PLC,349,,KWIK SAVE GROUP PLC MARKET STREET,42-44 MARKET STREET,HOLYHEAD,LL65 1UN,,V521,10/22/2004
TATES LATE SHOPPERS,350,602,TATES - SPAR,STATION ROAD,HOLYHEAD,LL65 3EB,1407740320,V519,10/22/2004
LONDIS HOLDINGS-GOLD,351,,MR SINGH,349 NORRIS ROAD,SALE,M33 2UP,1619735627,V308,10/22/2004
PALMER HARVEY (3),352,,MR C ASHBY,133 CORONATION ROAD,MANCHESTER,M26 3LP,,V207,10/22/2004
INDEPENDENTS,353,,MR H PATEL,106 CHANDOS GROVE,SALFORD,M5 2LJ,1617362716,V304,10/22/2004
SOMERFIELD STORES LT,354,,SOMERFIELD STORES LTD ST CHADS PARA,78 ST CHADS PARADE,LIVERPOOL,L32 8UG,1515467057,V111,10/22/2004
SOMERFIELD STORES LT,355,,SOMERFIELD STORES LTD (Litherland),73 LINACRE ROAD,LIVERPOOL,L21 6NP,1519491292  0...,V101,10/22/2004
INDEPENDENTS,356,,BOLTON GOLF CLUB,CHORLEY NEW ROAD,BOLTON,BL64AS,1204843067,V204,10/22/2004
LONDIS DIRECT - SILV,357,165567, MR KNOWLES,51 ASHWORTH LANE,BOLTON,BL1 8RD,01204 306723,V203,10/22/2004
KWIK SAVE GROUP PLC,358,,KWIK SAVE GROUP PLC BORRAS PARK ROA,34 BORRAS PARK ROAD,WREXHAM,LL12 7TH,,V517,10/22/2004
TESCO EXPRESS,359,,TESCO STORES PLC SOUTH ROAD,9 SOUTH ROAD,CAERNARFON,LL55 2YG,1286767500,V510,10/22/2004
MARTIN McCOLL,360,6102,MARTIN McCOLL,85 BLACON AVENUE,CHESTER,CH1 5BB,1244390171,V515,10/22/2004
INDEPENDENTS,361,,MR KAYANI,251 HEYWOOD ROAD,MANCHESTER,M25 2QP,,V209,10/22/2004
INDEPENDENTS,362,,MR D WINTERBOTTOM,57 NEW HALL LANE,BOLTON,BL1 5LU,,V212,10/22/2004
DB RAMSDEN & CO LTD,363,,MR & MRS LESTER,SANDBANK ROAD,RHYL,LL22 9EP,1745337430,V513,10/22/2004
PALMER HARVEY (3),364,,ALEEF GARAGES,CROMWELL ROAD,SALFORD,M6 6DA,1204533055,V215,10/22/2004
TESCO EXPRESS,365,,TESCO STORES PLC BROUGHTON RETAIL P,BROUGHTON RETAIL PARK,CHESTER,CH4 0DP,1244587300,V513,10/22/2004
ONE STOP STORES LTD,366,,ONE STOP STORES LTD,64/68 GREENFIELD ROAD,ST HELENS,WA10 6SL,,V102,10/22/2004
SOMERFIELD STORES LT,367,,SOMERFIELD PLC CEFN ROAD,CEFN ROAD,COLWYN BAY,LL29 9PN,1492516430,V502,10/22/2004
INDEPENDENTS,368,,MR N PATEL,454 DARWEN ROAD,BOLTON,BL7 9DX,1204304482,V203,10/22/2004
J SAINSBURY PLC,369,2014,SAINSBURYS WILMSLOW ROAD,347 WILMSLOW ROAD,MANCHESTER,M14 6XS,1612560490,V305,10/22/2004
INDEPENDENTS,370,,MR ZAIN KHAN,506 PORTWAY,MANCHESTER,M22 OLA,1614374145,V310,10/22/2004
SAYERS THE BAKERS,371,1330,SAYERS THE BAKERS,43 BRADSHAWGATE,LEIGH,WN7 4NB,1942602421,V216,10/22/2004
HAMPSONS (BOLTON) LT,372,,SPINKS LTD,5 LONDON RD,WARRINGTRON,WA4 6HW,1925268800,V320,10/22/2004
TOTAL COOP NW,373,071990,TOTAL COOP,52-54 PARRIN LANE,SALFORD,M30 8BD,1617891252,V315,10/22/2004
WILLIAM MORRISON PLC,374,,WM MORRISON PLC,RIVER LANE,CHESTER,CH4 8RH,1244679797,V515,10/22/2004
TOTAL COOP NW,375,072012,TOTAL COOP,4 NORTHENDEN ROAD,SALE,M33 3BR,1619731691,V308,10/22/2004
SOLWAY FOODS LTD,376,,SAFEWAY STORES PLC,EARL ST,NEWTON LE WILLOWS,WA12 9LM,,V210,10/22/2004
ICELAND FROZEN FOODS,377,801,ICELAND FROZEN FOODS SECOND AVENUE,SECOND AVENUE,DEESIDE,CH5 2NW,1244280760,V506,10/22/2004
INDEPENDENTS,378,,GL & PJ PYE,321-323 WARRINGTON ROAD,WIGAN,WN2 5RT,,V117,10/22/2004
JAMES HALL RETAIL ST,379,23095,G. & E. MURGATROYD,RUNCORN ROAD,CHESHIRE,CW8 4HX,16067646100000,V508,10/22/2004
LONDIS DIRECT - SILV,380,160779,D J ROBERTSON,115-117 MOUNT ROAD,BIRKENHEAD,L42 6RE,1516453233,V507,10/22/2004
ALFRED JONES RETAIL,381,19483,ALFRED JONES (EX J HALL),165-167 MOORSIDE ROAD,MANCHESTER,M41 5SJ,0161 747 2010,V312,10/22/2004
ONE STOP STORES LTD,382,1688,ONE STOP STORES LTD,124 BANKS ROAD,WIRRAL,CH48 0RF,1516253875,V501,10/22/2004
INDEPENDENTS,383,,MYSON TOWEL WARMERS,NELSON STREET,BOLTON,BL3 2IO,1204532140,V207,10/22/2004
COSTCUTTER DIRECT,384,,MR S FARRINGTON,408 MANCHESTER ROAD,MANCHESTER,M29 7DY,01942 873576,V216,10/22/2004
INDEPENDENTS,385,200434,A QUAYAM,ASCOT AVENUE,RUNCORN,WA7 4YW,1928561300,V505,10/22/2004
LONDIS DIRECT - SILV,386,200537,A & M PATEL,574 WILMSLOW ROAD,MANCHESTER,M20 3DB,0161 445 4324,V305,10/22/2004
LONDIS SODEXO,387,,H & N PATEL,134-136 SEAMONS ROAD,MANCHESTER,WA14 4LJ,,V316,10/22/2004
INDEPENDENTS,388,,MRS A M HOLT,174 TURTON ROAD,BOLTON,BL2 3EE,,V203,10/22/2004
TELSPAR (PLUS) MEMBE,389,,MR D COTTON&MR G STANLEY,GOUGH AVENUE,LONGFORD,WA2 9QP,1925631611,V302,10/22/2004
INDEPENDENTS,390,,MRS L WELSH,HOLLINS LANE,BURY,BL9 8BS,1617963658,V209,10/22/2004
INDEPENDENTS,391,,MR PYE,153 INCE GREEN LANE,WIGAN,WN2 2DA,1942248777,V117,10/22/2004
INDEPENDENTS,392,,MR B GEE,19 BARTON ROAD,MANCHESTER,M28 2PD,1617903627,V315,10/22/2004
LONDIS DIRECT - SILV,393,200251,D GILSON IMPORTERS LTD,GARSWOOD ROAD,WIGAN,WN4 0TU,1915485388,V112,10/22/2004
TOTAL COOP NW,394,085384,TOTAL COOP,135-139 MANOR DRIVE,WIRRAL,CH49 4LP,1516771289,V501,10/22/2004
INDEPENDENTS,395,,RUNCORN GOLF CLUB,CLIFTON ROAD,RUNCORN,WA7 0SU,1928575451,V505,10/22/2004
INDEPENDENTS,396,,MIAD NEWS,264-266 CHORLEY NEW RD,BOLTON,BL6 5NY,12046975370000,V204,10/22/2004
PALMER HARVEY (1),397,,MR G EVANS,177 BROADWAY,MANCHESTER,M41 7NW,,V312,10/22/2004
TOTAL COOP NW,398,085151,TOTAL COOP,531-533 PRESCOT ROAD,ST HELENS,WA10 3BY,1744262998,V526,10/22/2004
INDEPENDENTS,399,,J & C DAVIES,312 CLIPSLEY LANE,ST HELENS,WA11 0JQ,174425638,V109,10/22/2004
PALMER HARVEY DIRECT,400,,MR C ETCHELLS,277 BARLOW MOOR ROAD,MANCHESTER,M21 8HA,1618811728,V311,10/22/2004
INDEPENDENTS,401,,MR RAFIQ,211 UPPER CHORLTON ROAD,MANCHESTER,M16 0BH,1618607484,V309,10/22/2004
